19
1959
71.0,0.0,0.00502,3.285e-05,0.00205,0.00275,0.00616,0.02928,0.261,0.01526,0.01733,0.0212,0.04578,0.013961,20.006,0.42041,0.73699,0.27001,36.868
74.0,1.0,0.00578,3.214e-05,0.00326,0.00331,0.00978,0.02258,0.182,0.01171,0.01202,0.01765,0.03513,0.016562,22.727,0.63537,0.74067,0.16493,29.715
73.0,0.0,0.00571,4.359e-05,0.00291,0.00309,0.00874,0.05408,0.474,0.02733,0.03112,0.04919,0.08198,0.043937,18.002,0.65724,0.60547,0.21444,36.562
63.0,0.0,0.00825,6.868e-05,0.00438,0.00462,0.01314,0.0389,0.428,0.0193,0.02412,0.03715,0.0579,0.031465,20.708,0.67308,0.63913,0.24691,29.659
58.0,0.0,0.00854,6.338e-05,0.00348,0.00342,0.01045,0.02242,0.216,0.00919,0.0111,0.01596,0.02757,0.034651,22.967,0.70665,0.5745,0.28732,12.534
75.0,0.0,0.0109,9.064e-05,0.00353,0.00554,0.01058,0.04862,0.45,0.02308,0.0297,0.04927,0.06925,0.023382,18.073,0.62293,0.77008,0.36563,25.625
49.0,0.0,0.00303,3.196e-05,0.00106,0.00156,0.00317,0.01312,0.122,0.00458,0.00609,0.01188,0.01375,0.013291,20.52,0.63466,0.68468,0.12542,25.243
49.0,0.0,0.00323,3.394e-05,0.00131,0.00169,0.00392,0.01077,0.094,0.00376,0.00559,0.01129,0.01127,0.010327,21.419,0.64734,0.68693,0.15355,22.308
49.0,0.0,0.00239,2.398e-05,0.00086,0.00128,0.00257,0.00886,0.077,0.00367,0.00528,0.00956,0.01101,0.005303,24.617,0.62993,0.71897,0.10926,27.514
65.0,0.0,0.00529,5.236e-05,0.00267,0.00308,0.00801,0.03522,0.311,0.01849,0.01979,0.02517,0.05548,0.014291,20.703,0.64261,0.72103,0.25801,8.4496
68.0,0.0,0.00837,6.421e-05,0.00411,0.00369,0.01234,0.01972,0.195,0.00953,0.01078,0.0154,0.02858,0.027732,20.475,0.61431,0.70747,0.29229,21.744
65.0,0.0,0.00336,2.431e-05,0.00144,0.00192,0.00432,0.02842,0.242,0.01299,0.01511,0.0228,0.03896,0.014654,25.338,0.57389,0.65187,0.16944,5.0378
58.0,0.0,0.00585,5.328e-05,0.0025,0.0022,0.00749,0.02524,0.23,0.0128,0.0135,0.01665,0.03839,0.032603,23.826,0.53713,0.6738,0.22852,16.87
59.0,0.0,0.00376,3.278e-05,0.0018,0.00218,0.00539,0.023,0.207,0.01171,0.01355,0.01825,0.03513,0.025435,19.189,0.65015,0.69931,0.17607,26.842
75.0,0.0,0.00923,7.249e-05,0.00376,0.00512,0.01128,0.03761,0.326,0.01567,0.02131,0.03932,0.04701,0.02126,17.604,0.57116,0.79699,0.34065,28.753
75.0,0.0,0.0033,3.133e-05,0.00126,0.00197,0.00379,0.02353,0.201,0.01238,0.01536,0.01722,0.03714,0.009947,21.711,0.57874,0.6662,0.17445,31.0
63.0,0.0,0.00346,2.487e-05,0.00138,0.00152,0.00414,0.03508,0.321,0.01956,0.02177,0.0287,0.05868,0.010784,24.322,0.45725,0.61828,0.11558,27.267
62.0,1.0,0.0292,0.00013144,0.01299,0.02186,0.03898,0.10471,1.216,0.04665,0.06798,0.07689,0.13994,0.32796,7.158,0.6329,0.57084,0.46936,25.092
74.0,0.0,0.00404,3.449e-05,0.00177,0.00234,0.00531,0.04277,0.379,0.02296,0.02546,0.03149,0.06888,0.028146,19.948,0.69788,0.65253,0.22867,17.67
68.0,1.0,0.00439,2.12e-05,0.00207,0.00197,0.00621,0.02379,0.201,0.01182,0.01213,0.02018,0.03545,0.021831,21.97,0.57039,0.65266,0.28866,30.835
78.0,0.0,0.00522,3.513e-05,0.00228,0.00265,0.00683,0.02535,0.277,0.01059,0.01414,0.02504,0.03177,0.016833,23.536,0.49733,0.63938,0.20019,23.009
66.0,1.0,0.00195,8.37e-06,0.00106,0.00114,0.00319,0.01191,0.104,0.00647,0.0069,0.00889,0.01942,0.002049,27.743,0.46058,0.56859,0.086541,25.1
62.0,0.0,0.00453,2.994e-05,0.00204,0.00246,0.00612,0.02116,0.197,0.00986,0.01197,0.01904,0.02959,0.02064,22.675,0.61202,0.61255,0.20092,20.354
62.0,1.0,0.02597,0.00015602,0.01102,0.02034,0.03307,0.1524,1.425,0.06234,0.09672,0.12733,0.18701,0.35148,6.478,0.68483,0.59985,0.55575,23.816
65.0,0.0,0.0017,1.165e-05,0.00068,0.00088,0.00203,0.01226,0.107,0.00606,0.00715,0.01101,0.01817,0.002304,28.751,0.54889,0.55168,0.11044,15.0
73.0,1.0,0.00259,1.239e-05,0.00116,0.00122,0.00349,0.01349,0.124,0.00578,0.00753,0.0133,0.01733,0.010631,25.551,0.42479,0.57681,0.16511,19.948
68.0,0.0,0.01246,0.00011986,0.00518,0.00632,0.01554,0.03521,0.338,0.01475,0.01462,0.02378,0.04424,0.047204,22.296,0.58649,0.79982,0.32762,17.0
55.0,0.0,0.01801,0.00013943,0.01058,0.00893,0.03175,0.03051,0.335,0.01564,0.015,0.02303,0.04691,0.05883,21.342,0.64823,0.73941,0.36823,16.53
68.0,0.0,0.00786,6.403e-05,0.0044,0.0036,0.0132,0.01844,0.17,0.00875,0.00861,0.01272,0.02626,0.019434,24.947,0.53144,0.75237,0.27618,17.0
85.0,1.0,0.0082,5.147e-05,0.00444,0.00333,0.01331,0.03449,0.312,0.01912,0.01923,0.02677,0.05735,0.03459,19.328,0.52861,0.58113,0.14358,15.405
57.0,1.0,0.00232,1.017e-05,0.00103,0.0007,0.00308,0.00884,0.085,0.0038,0.0048,0.0071,0.01139,0.007648,33.068,0.28234,0.60361,0.077124,12.824
58.0,1.0,0.00338,1.82e-05,0.00175,0.00171,0.00524,0.01293,0.129,0.00671,0.00751,0.00966,0.02014,0.012747,23.668,0.37465,0.66891,0.17277,11.413
67.0,0.0,0.00608,4.733e-05,0.00302,0.0037,0.00906,0.05224,0.462,0.02932,0.03262,0.03878,0.08796,0.013865,21.166,0.45941,0.7809,0.25528,10.281
57.0,0.0,0.00385,2.285e-05,0.00175,0.00173,0.00524,0.02034,0.193,0.0093,0.01069,0.01607,0.02791,0.010128,25.88,0.41154,0.56456,0.15643,23.856
55.0,0.0,0.00957,8.083e-05,0.00517,0.00519,0.0155,0.04181,0.37,0.02225,0.02503,0.03049,0.06675,0.023157,19.831,0.70302,0.73014,0.30774,17.07
72.0,0.0,0.00538,4.771e-05,0.00204,0.00266,0.00612,0.03372,0.319,0.01761,0.01984,0.02656,0.05282,0.023988,21.371,0.54486,0.56903,0.18276,16.416
85.0,1.0,0.00554,3.626e-05,0.00308,0.00281,0.00924,0.02576,0.243,0.01339,0.01453,0.0191,0.04017,0.031574,21.268,0.45843,0.56365,0.15792,16.328
63.0,0.0,0.01615,0.00011885,0.00985,0.00897,0.02955,0.0489,0.422,0.02723,0.03128,0.03247,0.0817,0.096174,13.217,0.54539,0.67662,0.34242,26.548
75.0,0.0,0.00649,5.694e-05,0.00324,0.00338,0.00971,0.02332,0.199,0.01163,0.01383,0.01988,0.03489,0.048718,21.063,0.62798,0.60544,0.28517,31.989
62.0,1.0,0.03024,0.00014127,0.01305,0.02192,0.03916,0.16927,1.53,0.07365,0.10984,0.11744,0.22095,0.3048,5.8,0.67415,0.61422,0.54921,24.412
58.0,0.0,0.00397,3.369e-05,0.00145,0.00159,0.00434,0.0166,0.148,0.00828,0.01002,0.01473,0.02485,0.0101,26.536,0.56157,0.63183,0.14776,12.0
55.0,0.0,0.003,2.266e-05,0.00136,0.00161,0.00408,0.01737,0.164,0.00855,0.00967,0.01403,0.02566,0.01219,25.092,0.40027,0.62621,0.1472,19.603
65.0,0.0,0.00229,1.495e-05,0.00084,0.001,0.00252,0.01526,0.144,0.00694,0.0083,0.01205,0.02083,0.007483,28.663,0.45808,0.57768,0.10057,6.0
62.0,0.0,0.00333,2.354e-05,0.00153,0.0018,0.0046,0.01318,0.113,0.00724,0.00736,0.0099,0.02172,0.006939,23.614,0.51406,0.64138,0.16855,15.0
58.0,0.0,0.00499,3.695e-05,0.00251,0.00274,0.00752,0.03959,0.374,0.021,0.02521,0.03073,0.063,0.011292,22.994,0.48795,0.72952,0.16402,17.941
55.0,0.0,0.01581,0.00011837,0.0077,0.00721,0.02311,0.06152,0.587,0.03447,0.03348,0.0381,0.1034,0.1363,16.781,0.6529,0.71941,0.40648,18.0
67.0,0.0,0.00823,5.549e-05,0.00394,0.00493,0.01182,0.05729,0.517,0.03116,0.03769,0.04251,0.09348,0.04691,17.013,0.66653,0.63082,0.3486,19.871
75.0,0.0,0.00779,6.158e-05,0.00279,0.00412,0.00838,0.0361,0.352,0.01676,0.0219,0.03355,0.05027,0.011251,22.495,0.52485,0.78364,0.29854,21.931
58.0,0.0,0.00611,4.176e-05,0.00347,0.00352,0.01041,0.04088,0.356,0.02096,0.02568,0.03591,0.06288,0.011063,20.027,0.57732,0.78513,0.24013,12.834
72.0,0.0,0.00432,4.037e-05,0.00186,0.00254,0.00559,0.02656,0.229,0.01309,0.0166,0.02792,0.03926,0.009017,22.887,0.50903,0.57868,0.22688,13.463
75.0,0.0,0.01115,8.958e-05,0.00382,0.00555,0.01146,0.05279,0.477,0.02837,0.0319,0.04701,0.08512,0.027569,18.024,0.55245,0.80492,0.38265,24.699
58.0,1.0,0.00266,1.436e-05,0.00134,0.00139,0.00403,0.01557,0.138,0.00833,0.00953,0.01117,0.02498,0.006442,25.452,0.40967,0.65335,0.13042,18.953
59.0,1.0,0.00433,2.352e-05,0.00227,0.00222,0.0068,0.02642,0.231,0.01444,0.01656,0.02036,0.04331,0.013155,21.482,0.42118,0.67414,0.14017,14.188
72.0,0.0,0.00591,5.102e-05,0.00225,0.003,0.00676,0.03179,0.298,0.01527,0.01889,0.03165,0.04581,0.026877,22.064,0.59397,0.57777,0.19225,14.731
72.0,0.0,0.00292,1.816e-05,0.00091,0.00133,0.00273,0.01894,0.168,0.00782,0.01017,0.0194,0.02345,0.00408,26.311,0.46007,0.57198,0.15523,30.177
57.0,0.0,0.00282,1.868e-05,0.00126,0.0016,0.00378,0.02102,0.199,0.00993,0.01143,0.01783,0.02978,0.007859,25.689,0.45832,0.55147,0.12438,28.901
67.0,0.0,0.00759,4.235e-05,0.00413,0.00343,0.01239,0.01774,0.154,0.00852,0.00911,0.01346,0.02555,0.032456,22.765,0.50958,0.65334,0.20723,20.827
78.0,0.0,0.00464,2.936e-05,0.00208,0.00173,0.00623,0.03206,0.297,0.01324,0.01832,0.03355,0.03971,0.0241,24.497,0.50811,0.63573,0.21249,24.439
59.0,0.0,0.00264,2.32e-05,0.00112,0.00141,0.00336,0.01439,0.124,0.00599,0.00804,0.01483,0.01798,0.004856,25.378,0.60707,0.70337,0.11719,28.07
67.0,0.0,0.00681,5.193e-05,0.00375,0.00332,0.01126,0.0211,0.263,0.01064,0.01128,0.0134,0.03191,0.015317,24.422,0.51398,0.79425,0.1883,11.841
49.0,0.0,0.00378,3.485e-05,0.00189,0.0022,0.00568,0.03264,0.276,0.01771,0.02083,0.02542,0.05312,0.012429,21.382,0.68728,0.69819,0.19503,26.72
74.0,0.0,0.00559,4.296e-05,0.00319,0.00301,0.00957,0.04272,0.364,0.0232,0.02746,0.03218,0.06959,0.047293,17.213,0.6821,0.64837,0.16159,15.002
60.0,0.0,0.003,2.965e-05,0.00112,0.00173,0.00336,0.02651,0.233,0.01301,0.01661,0.02578,0.03902,0.022516,19.258,0.62813,0.72584,0.15412,14.89
67.0,0.0,0.00361,2.784e-05,0.00186,0.00193,0.00559,0.01932,0.186,0.00988,0.01112,0.01406,0.02965,0.008319,27.377,0.33619,0.78099,0.15982,11.484
59.0,0.0,0.00581,6.046e-05,0.00273,0.00338,0.00819,0.01927,0.168,0.00753,0.01009,0.01929,0.0226,0.021323,19.16,0.60075,0.76154,0.2985,22.157
57.0,1.0,0.00342,1.507e-05,0.00157,0.00188,0.00472,0.01315,0.134,0.00615,0.00678,0.00984,0.01844,0.03135,31.306,0.37924,0.61377,0.14679,9.3742
59.0,1.0,0.00378,2.04e-05,0.00197,0.00187,0.0059,0.0141,0.132,0.0075,0.00753,0.00958,0.02249,0.01369,23.04,0.52657,0.6404,0.098324,14.86
74.0,0.0,0.00659,5.441e-05,0.00382,0.00354,0.01146,0.05556,0.446,0.03307,0.03243,0.03813,0.0992,0.048773,16.752,0.68208,0.62778,0.22512,14.467
73.0,0.0,0.00295,2.202e-05,0.00146,0.0017,0.00438,0.03188,0.272,0.01791,0.02095,0.02442,0.05372,0.01179,21.516,0.67803,0.59903,0.16052,39.511
71.0,0.0,0.00419,2.707e-05,0.00181,0.00225,0.00544,0.04354,0.434,0.02025,0.02653,0.04412,0.06074,0.009138,22.55,0.42441,0.70506,0.21109,36.556
66.0,1.0,0.00614,2.252e-05,0.00306,0.00304,0.00917,0.04876,0.467,0.02729,0.02887,0.03248,0.08187,0.025837,18.434,0.49593,0.56001,0.2395,27.914
49.0,0.0,0.03284,0.00023256,0.01818,0.01989,0.05455,0.13457,1.197,0.06823,0.0822,0.09479,0.20469,0.2242,9.057,0.74384,0.69176,0.6189,22.893
67.0,0.0,0.00533,2.816e-05,0.0026,0.00286,0.00781,0.03828,0.333,0.02061,0.02215,0.02701,0.06183,0.021458,19.812,0.59874,0.65584,0.20145,19.291
74.0,1.0,0.00959,5.079e-05,0.00594,0.00521,0.01782,0.033,0.269,0.01668,0.01931,0.02373,0.05004,0.019484,19.47,0.62751,0.71325,0.20194,24.986
74.0,0.0,0.00295,2.395e-05,0.00114,0.0016,0.00343,0.03478,0.322,0.01922,0.02161,0.02704,0.05766,0.020638,20.846,0.66616,0.6292,0.13205,17.67
58.0,1.0,0.00277,1.53e-05,0.00145,0.00153,0.00434,0.01086,0.095,0.00585,0.00651,0.00833,0.01756,0.004425,26.815,0.41996,0.66175,0.12887,19.491
49.0,0.0,0.00883,9.145e-05,0.00511,0.00488,0.01534,0.04086,0.362,0.0212,0.02495,0.0356,0.06359,0.024856,17.633,0.67118,0.74831,0.348,26.486
60.0,0.0,0.00549,5.51e-05,0.00216,0.00265,0.00649,0.03777,0.328,0.01911,0.02505,0.03104,0.05734,0.027451,17.873,0.52351,0.76029,0.25888,12.511
55.0,0.0,0.0052,3.558e-05,0.00218,0.00272,0.00655,0.01852,0.167,0.00892,0.01023,0.01549,0.02677,0.007003,25.382,0.43369,0.68024,0.23447,18.0
67.0,0.0,0.00595,3.956e-05,0.00253,0.00266,0.0076,0.0341,0.297,0.01805,0.01855,0.02345,0.05416,0.035508,20.533,0.66196,0.6444,0.22848,20.576
66.0,1.0,0.00574,2.753e-05,0.00231,0.00273,0.00694,0.06538,0.638,0.03584,0.03595,0.0453,0.10751,0.07013,13.583,0.65867,0.56274,0.30926,26.491
56.0,1.0,0.00525,2.627e-05,0.00305,0.00283,0.00916,0.02986,0.287,0.01636,0.01762,0.02061,0.04908,0.029912,22.987,0.42941,0.64624,0.18467,28.092
65.0,0.0,0.00212,1.255e-05,0.00114,0.00119,0.00342,0.0162,0.136,0.00856,0.00944,0.01212,0.02569,0.001868,28.748,0.33247,0.72083,0.080358,10.559
71.0,0.0,0.00404,2.601e-05,0.00175,0.00213,0.00526,0.01947,0.19,0.00844,0.01064,0.0191,0.02531,0.008325,23.778,0.45499,0.70735,0.21598,36.556
78.0,0.0,0.00256,1.682e-05,0.00105,0.00142,0.00316,0.04523,0.395,0.01955,0.02772,0.04935,0.05865,0.006537,23.269,0.46664,0.64928,0.14626,23.888
58.0,0.0,0.00515,4.63e-05,0.00207,0.00274,0.00622,0.01591,0.145,0.0081,0.00926,0.01361,0.0243,0.018997,25.511,0.46442,0.71814,0.21728,12.0
67.0,0.0,0.00693,5.663e-05,0.00324,0.00388,0.00971,0.03763,0.329,0.02,0.02311,0.02796,0.06,0.015119,22.296,0.51714,0.78878,0.25475,11.282
75.0,0.0,0.00346,2.657e-05,0.00162,0.00196,0.00485,0.05376,0.473,0.02949,0.03621,0.04172,0.08846,0.012451,21.252,0.55118,0.65209,0.15928,32.244
78.0,0.0,0.00611,3.811e-05,0.00229,0.0031,0.00686,0.0269,0.311,0.01186,0.0155,0.02559,0.03557,0.025902,20.004,0.59082,0.67862,0.25197,23.009
74.0,1.0,0.01004,5.837e-05,0.00596,0.00515,0.01788,0.02137,0.183,0.0102,0.01214,0.0192,0.03059,0.035708,17.896,0.55523,0.73939,0.25861,31.776
65.0,0.0,0.00758,6.576e-05,0.00397,0.00353,0.0119,0.02945,0.267,0.01593,0.01743,0.02398,0.04778,0.027695,19.23,0.60536,0.68094,0.26876,8.7817
76.0,0.0,0.00387,3.513e-05,0.00159,0.0022,0.00476,0.03313,0.298,0.01417,0.01851,0.03464,0.04251,0.010556,22.47,0.67636,0.54941,0.18551,32.177
65.0,0.0,0.00255,1.756e-05,0.00091,0.00132,0.00274,0.01874,0.167,0.00963,0.0112,0.01397,0.02888,0.008797,28.229,0.44599,0.6109,0.10388,5.437
61.0,0.0,0.0027,2.421e-05,0.0011,0.00152,0.0033,0.016,0.147,0.00696,0.00806,0.01324,0.02089,0.013228,25.539,0.46906,0.5969,0.13825,25.147
61.0,0.0,0.00595,5.081e-05,0.00311,0.00279,0.00934,0.02027,0.192,0.00962,0.01181,0.01607,0.02885,0.031827,24.773,0.46784,0.60017,0.14567,25.962
78.0,0.0,0.00406,2.559e-05,0.00201,0.00225,0.00604,0.04154,0.371,0.01828,0.02144,0.04478,0.05484,0.023421,22.27,0.53955,0.63208,0.1757,27.173
76.0,0.0,0.00902,8.823e-05,0.00517,0.00371,0.01552,0.03657,0.323,0.02122,0.01797,0.02601,0.06366,0.089996,19.079,0.69138,0.55064,0.28361,24.812
60.0,0.0,0.00369,3.733e-05,0.00175,0.00224,0.00525,0.04173,0.373,0.02245,0.02802,0.0362,0.06734,0.031855,15.772,0.55254,0.72717,0.20535,14.581
73.0,0.0,0.0072,6.157e-05,0.00387,0.00334,0.0116,0.06592,0.584,0.03825,0.03508,0.03966,0.11475,0.041188,18.484,0.69296,0.68762,0.2338,27.612
60.0,0.0,0.00514,5.094e-05,0.00224,0.00288,0.00671,0.0438,0.379,0.02492,0.02506,0.03236,0.07476,0.029277,17.933,0.53311,0.78329,0.24356,13.424
66.0,0.0,0.00494,3.55e-05,0.00204,0.00195,0.00612,0.02846,0.3,0.01199,0.0149,0.02404,0.03597,0.019067,24.716,0.54629,0.64259,0.19612,26.422
67.0,0.0,0.00477,2.615e-05,0.00262,0.00288,0.00786,0.04939,0.428,0.02893,0.0299,0.03329,0.08679,0.014815,19.642,0.43914,0.60932,0.19627,20.576
58.0,0.0,0.00653,5.48e-05,0.00291,0.00333,0.00873,0.02434,0.276,0.01364,0.01487,0.01754,0.04091,0.043213,21.222,0.555,0.63485,0.23587,13.616
55.0,0.0,0.0039,3.199e-05,0.00169,0.00217,0.00508,0.02371,0.21,0.01232,0.01413,0.01973,0.03695,0.015,22.386,0.50381,0.69298,0.16847,20.028
72.0,0.0,0.00624,6.272e-05,0.0019,0.00309,0.00569,0.04005,0.35,0.0207,0.02374,0.03086,0.06211,0.030824,19.729,0.66925,0.59352,0.2255,17.042
71.0,0.0,0.00431,2.744e-05,0.00195,0.0023,0.00586,0.02834,0.249,0.01388,0.01728,0.02817,0.04164,0.009683,20.995,0.49251,0.70882,0.23183,36.709
71.0,0.0,0.00704,5.112e-05,0.00304,0.00368,0.00912,0.05061,0.499,0.02593,0.03002,0.04111,0.0778,0.020448,18.976,0.57273,0.76846,0.29214,36.789
75.0,0.0,0.00892,7.072e-05,0.00309,0.00431,0.00926,0.03084,0.296,0.01354,0.0174,0.02953,0.04063,0.013704,21.307,0.51543,0.79298,0.32125,20.091
55.0,0.0,0.00712,5.177e-05,0.00287,0.00309,0.00861,0.02007,0.197,0.00971,0.01008,0.01672,0.02912,0.02833,23.079,0.55563,0.68241,0.29009,18.0
72.0,0.0,0.00544,4.974e-05,0.00275,0.00296,0.00824,0.02875,0.252,0.01406,0.01865,0.02812,0.04218,0.037685,21.588,0.55268,0.60589,0.24473,15.571
65.0,0.0,0.00508,3.577e-05,0.00259,0.00266,0.00778,0.03476,0.296,0.01836,0.02056,0.02792,0.05507,0.018587,22.511,0.4942,0.71232,0.20795,9.3273
36.0,1.0,0.00371,1.832e-05,0.00174,0.00189,0.00522,0.0186,0.167,0.00898,0.00964,0.01263,0.02695,0.017411,19.917,0.68369,0.54987,0.15461,6.3846
65.0,0.0,0.00793,7.92e-05,0.00396,0.00334,0.01187,0.02947,0.26,0.01446,0.01702,0.02506,0.04337,0.023144,20.216,0.66336,0.73644,0.32082,8.703
78.0,0.0,0.00191,1.147e-05,0.0006,0.00104,0.0018,0.01953,0.174,0.00801,0.0111,0.02221,0.02402,0.003619,25.894,0.37761,0.60013,0.15284,25.667
65.0,0.0,0.00287,1.649e-05,0.00077,0.00123,0.00231,0.00785,0.071,0.00339,0.0043,0.00787,0.01018,0.02907,29.216,0.48024,0.52542,0.19748,15.0
58.0,0.0,0.00263,2.236e-05,0.00098,0.00156,0.00295,0.01369,0.121,0.00629,0.00815,0.0126,0.01888,0.00891,24.904,0.58053,0.55851,0.13856,12.0
49.0,0.0,0.00737,5.912e-05,0.00377,0.00363,0.01131,0.03843,0.321,0.02065,0.02312,0.02768,0.06195,0.03886,18.429,0.63392,0.69538,0.274,22.893
58.0,1.0,0.00394,2.15e-05,0.00228,0.00215,0.00683,0.01542,0.135,0.00819,0.01,0.01312,0.02458,0.006898,22.988,0.30882,0.67043,0.16558,15.721
57.0,1.0,0.00465,2.544e-05,0.00233,0.00266,0.007,0.04337,0.387,0.02489,0.02754,0.03231,0.07467,0.014671,21.609,0.49841,0.71058,0.20178,12.0
60.0,0.0,0.00619,6.369e-05,0.00297,0.00336,0.0089,0.03455,0.328,0.01864,0.02249,0.02869,0.05593,0.069184,13.117,0.68848,0.72562,0.23909,12.224
68.0,0.0,0.01026,0.00011114,0.00504,0.0059,0.01511,0.02971,0.308,0.01245,0.0158,0.02999,0.03735,0.030161,19.988,0.65104,0.74645,0.39476,17.0
85.0,1.0,0.0067,3.786e-05,0.00351,0.00225,0.01054,0.02281,0.207,0.0133,0.01197,0.01445,0.03991,0.017298,22.837,0.48671,0.57898,0.14415,15.405
72.0,0.0,0.00584,4.92e-05,0.00183,0.00222,0.00548,0.03349,0.3,0.01896,0.01972,0.02743,0.05689,0.03821,21.603,0.5832,0.56199,0.18352,16.415
58.0,0.0,0.005,4.019e-05,0.00272,0.00292,0.00815,0.0334,0.29,0.01789,0.01917,0.02756,0.05366,0.008277,22.068,0.53737,0.78127,0.22617,14.225
75.0,0.0,0.00765,6.007e-05,0.00296,0.00398,0.00889,0.0683,0.6,0.03236,0.04537,0.06017,0.09707,0.028766,17.065,0.57166,0.7641,0.27394,30.895
67.0,0.0,0.0043,3.306e-05,0.00208,0.00255,0.00624,0.01856,0.163,0.00965,0.01114,0.01626,0.02896,0.004984,25.298,0.34519,0.78105,0.21404,10.615
67.0,0.0,0.00588,4.819e-05,0.00255,0.00297,0.00766,0.02464,0.242,0.01173,0.01466,0.02032,0.03519,0.011857,22.556,0.55046,0.73446,0.23328,11.947
75.0,0.0,0.0084,6.645e-05,0.00265,0.00409,0.00794,0.03989,0.362,0.01937,0.02379,0.03837,0.05812,0.013631,21.4,0.53866,0.78953,0.34075,24.699
74.0,0.0,0.00398,3.219e-05,0.0017,0.0024,0.00509,0.04337,0.402,0.02268,0.02697,0.0364,0.06803,0.026708,19.867,0.5423,0.68159,0.16814,17.012
49.0,0.0,0.00389,3.712e-05,0.00111,0.00145,0.00332,0.01426,0.129,0.00437,0.00681,0.01339,0.01311,0.008927,26.312,0.61042,0.7027,0.11759,29.144
59.0,0.0,0.01305,0.00012992,0.00727,0.00609,0.02181,0.03105,0.268,0.01341,0.01679,0.03088,0.04022,0.064884,16.942,0.70349,0.71779,0.39519,23.08
66.0,0.0,0.00649,4.671e-05,0.00366,0.00345,0.01097,0.02349,0.223,0.01066,0.01233,0.02196,0.03199,0.026465,22.817,0.50516,0.62759,0.2482,28.591
67.0,0.0,0.00963,6.723e-05,0.00489,0.00548,0.01468,0.05741,0.519,0.02665,0.03403,0.04975,0.07995,0.070589,15.403,0.68198,0.66263,0.36763,18.948
57.0,1.0,0.00512,2.836e-05,0.00267,0.00264,0.00801,0.02369,0.218,0.01146,0.01285,0.01747,0.03438,0.010994,22.053,0.54867,0.7034,0.19201,12.0
59.0,0.0,0.00441,3.677e-05,0.00202,0.00239,0.00607,0.02097,0.178,0.01043,0.01063,0.0185,0.03128,0.031377,19.613,0.66328,0.64633,0.18148,29.291
66.0,0.0,0.01436,0.00012547,0.00781,0.00895,0.02344,0.05043,0.551,0.02709,0.02938,0.03828,0.08126,0.052316,19.473,0.63248,0.65673,0.26765,32.777
66.0,1.0,0.00681,3.116e-05,0.00345,0.00348,0.01036,0.07086,0.655,0.04014,0.04247,0.05192,0.12043,0.041394,15.757,0.57406,0.62045,0.2717,23.572
72.0,0.0,0.0044,5.099e-05,0.00159,0.00253,0.00476,0.0398,0.375,0.01777,0.02321,0.03447,0.05331,0.025261,19.278,0.71503,0.60169,0.16909,16.816
68.0,0.0,0.00476,3.759e-05,0.00206,0.0027,0.00618,0.01815,0.175,0.00739,0.00978,0.01563,0.02216,0.012237,22.337,0.47759,0.6959,0.22251,17.015
56.0,1.0,0.00257,1.275e-05,0.00148,0.00155,0.00445,0.02352,0.209,0.01344,0.01452,0.01587,0.04032,0.00371,25.051,0.39672,0.63673,0.086541,28.092
76.0,0.0,0.00367,3.251e-05,0.00142,0.0017,0.00427,0.01536,0.136,0.0077,0.00938,0.01276,0.0231,0.015971,23.263,0.65199,0.56438,0.16712,31.81
66.0,1.0,0.00231,1.009e-05,0.00125,0.00131,0.00376,0.01741,0.15,0.00957,0.01064,0.0126,0.0287,0.00317,26.344,0.4421,0.60599,0.089501,22.815
85.0,1.0,0.00387,2.581e-05,0.0022,0.002,0.0066,0.02023,0.187,0.01079,0.01182,0.01679,0.03237,0.00825,24.209,0.43078,0.61653,0.13002,16.672
66.0,0.0,0.01413,0.00010719,0.00683,0.00673,0.02049,0.06102,0.575,0.03051,0.03515,0.0387,0.09153,0.11437,18.821,0.6574,0.64566,0.42168,33.437
60.0,0.0,0.005,4.948e-05,0.00218,0.00283,0.00653,0.03458,0.306,0.01712,0.02119,0.02691,0.05136,0.044504,15.524,0.71841,0.71272,0.23782,13.691
60.0,0.0,0.00566,5.776e-05,0.00215,0.00238,0.00644,0.04664,0.407,0.02604,0.03044,0.0364,0.07812,0.041021,16.112,0.58925,0.70404,0.17907,14.343
66.0,0.0,0.00707,5.119e-05,0.00435,0.00323,0.01305,0.03811,0.354,0.02334,0.01893,0.024,0.07002,0.034567,23.47,0.40767,0.68303,0.20307,32.006
68.0,1.0,0.01009,5.787e-05,0.00523,0.00498,0.01568,0.04426,0.41,0.02235,0.02228,0.03906,0.06706,0.047593,17.582,0.7114,0.71687,0.38284,34.984
56.0,1.0,0.00236,1.198e-05,0.00136,0.00138,0.00408,0.02101,0.184,0.01204,0.01315,0.01535,0.03611,0.003464,26.163,0.36233,0.6027,0.063115,35.761
75.0,0.0,0.00682,5.366e-05,0.0026,0.00386,0.0078,0.04244,0.372,0.01689,0.02706,0.05125,0.05068,0.01673,18.327,0.54507,0.75608,0.28927,28.039
67.0,0.0,0.00373,2.743e-05,0.00179,0.00211,0.00537,0.03859,0.335,0.02085,0.02247,0.02809,0.06256,0.005969,24.49,0.59249,0.68764,0.17597,10.029
73.0,1.0,0.04485,0.0002205,0.028,0.02757,0.08399,0.14591,1.25,0.08435,0.11355,0.11094,0.25305,0.49001,4.574,0.75983,0.61301,0.427,20.871
